xdata ydata 
0.7398699349674837 0.049715920453946405 
0.7403701850925463 0.05003962087594572 
0.7408704352176088 0.050377344142532955 
0.7413706853426713 0.05072873784150212 
0.7418709354677339 0.05109339055136788 
0.7423711855927964 0.05147083296928463 
0.7428714357178589 0.051860539294288945 
0.7433716858429215 0.05226192886239497 
0.743871935967984 0.05267436802898876 
0.7443721860930465 0.05309717229287516 
0.744872436218109 0.05352960865527115 
0.7453726863431716 0.05397089820595675 
0.745872936468234 0.05442021892776493 
0.7463731865932965 0.05487670870956374 
0.7468734367183592 0.05533946855689155 
0.7473736868434216 0.05580756598845255 
0.7478739369684841 0.05628003860574078 
0.7483741870935467 0.05675589782220411 
0.7488744372186092 0.05723413273750337 
0.7493746873436717 0.0577137141416544 
0.7498749374687343 0.058193598633112194 
0.7503751875937968 0.058672732834187384 
0.7508754377188593 0.059150057686584094 
0.751375687843922 0.059624512809313905 
0.7518759379689844 0.06009504090077837 
0.7523761880940469 0.060560592166420825 
0.7528764382191095 0.06102012875303535 
0.753376688344172 0.06147262917058812 
0.7538769384692345 0.061917092682255294 
0.7543771885942971 0.062352543643314655 
0.7548774387193596 0.06277803576953762 
0.7553776888444221 0.06319265631584858 
0.7558779389694847 0.06359553014618365 
0.7563781890945472 0.06398582367578791 
0.7568784392196097 0.0643627486675247 
0.7573786893446722 0.06472556586424962 
0.7578789394697348 0.06507358843981693 
0.7583791895947973 0.06540618525192249 
0.7588794397198598 0.06572278388068285 
0.7593796898449224 0.06602287343764365 
0.7598799399699849 0.06630600713076062 
0.7603801900950474 0.06657180457185259 
0.76088044022011 0.06681995381401455 
0.7613806903451725 0.06705021310757736 
0.761880940470235 0.06726241236432323 
0.7623811905952976 0.06745645432088129 
0.7628814407203601 0.06763231539347368 
0.7633816908454226 0.0677900462174878 
0.7638819409704852 0.06792977186670646 
0.7643821910955477 0.0680516917483944 
0.7648824412206102 0.0681560791718841 
0.7653826913456728 0.06824328058972165 
0.7658829414707353 0.06831371451191535 
0.7663831915957978 0.0683678700952931 
0.7668834417208604 0.06840630541146211 
0.7673836918459229 0.06842964539834658 
0.7678839419709854 0.06843857950174564 
0.7683841920960479 0.0684338590148192 
0.7688844422211105 0.06841629412484196 
0.769384692346173 0.0683867506779707 
0.7698849424712355 0.06834614667415263 
0.7703851925962981 0.06829544850562042 
0.7708854427213606 0.06823566695370711 
0.7713856928464231 0.06816785295993634 
0.7718859429714857 0.06809309318851316 
0.7723861930965482 0.06801250539842188 
0.7728864432216107 0.0679272336443801 
0.7733866933466733 0.06783844332681348 
0.7738869434717358 0.06774731611190314 
0.7743871935967983 0.06765504474349998 
0.7748874437218609 0.06756282776939139 
0.7753876938469234 0.06747186420497392 
0.7758879439719859 0.06738334815786616 
0.7763881940970485 0.06729846343736086 
0.776888444222111 0.06721837817287925 
0.7773886943471735 0.06714423946575465 
0.7778889444722361 0.06707716809869152 
0.7783891945972986 0.06701825332719917 
0.7788894447223611 0.06696854777710354 
0.7793896948474237 0.06692906247194381 
0.7798899449724862 0.06690076201364877 
0.7803901950975487 0.06688455993937992 
0.7808904452226112 0.06688131427677241 
0.7813906953476738 0.06689182331908934 
0.7818909454727363 0.06691682164093762 
0.7823911955977988 0.06695697637425829 
0.7828914457228614 0.06701288376325379 
0.7833916958479239 0.06708506601576479 
0.7838919459729864 0.06717396846738964 
0.784392196098049 0.06727995707330778 
0.7848924462231115 0.06740331624138056 
0.785392696348174 0.06754424701863482 
0.7858929464732366 0.06770286564168486 
0.7863931965982991 0.06787920246006711 
0.7868934467233616 0.0680732012397912 
0.7873936968484242 0.06828471885274125 
0.7878939469734867 0.06851352535579876 
0.7883941970985492 0.0687593044618143 
0.7888944472236118 0.06902165440275908 
0.7893946973486743 0.06930008918358856 
0.7898949474737368 0.06959404022355228 
0.7903951975987994 0.06990285837986895 
0.7908954477238619 0.07022581634690955 
0.7913956978489244 0.07056211142225086 
0.791895947973987 0.07091086862923061 
0.7923961980990495 0.07127114418391978 
0.792896448224112 0.07164192929278698 
0.7933966983491745 0.0720221542657095 
0.7938969484742371 0.07241069292744777 
0.7943971985992996 0.07280636730924173 
0.7948974487243621 0.0732079526007642 
0.7953976988494247 0.07361418234138 
0.7958979489744872 0.07402375382842477 
0.7963981990995497 0.0744353337190919 
0.7968984492246123 0.07484756380150107 
0.7973986993496748 0.07525906690960572 
0.7978989494747373 0.07566845295578589 
0.7983991995997999 0.07607432505431042 
0.7988994497248624 0.07647528570826981 
0.7993996998499249 0.07686994303215629 
0.7998999499749875 0.07725691698195215 
0.80040020010005 0.07763484556441362 
0.8009004502251125 0.07800239099717915 
0.8014007003501751 0.07835824579142417 
0.8019009504752376 0.07870113872899286 
0.8024012006003001 0.07902984070628252 
0.8029014507253627 0.07934317041764893 
0.8034017008504252 0.0796399998516858 
0.8039019509754877 0.07991925957448745 
0.8044022011005502 0.0801799437748475 
0.8049024512256128 0.08042111504733448 
0.8054027013506753 0.0806419088902765 
0.8059029514757378 0.08084153789689777 
0.8064032016008004 0.08101929561916486 
0.8069034517258629 0.08117456008530766 
0.8074037018509254 0.08130679695350872 
0.807903951975988 0.08141556228583334 
0.8084042021010505 0.08150050492816437 
0.808904452226113 0.08156136848365442 
0.8094047023511756 0.08159799286902547 
0.8099049524762381 0.08161031544492384 
0.8104052026013006 0.0815983717134571 
0.8109054527263632 0.08156229557800883 
0.8114057028514257 0.08150231916240958 
0.8119059529764882 0.08141877218857083 
0.8124062031015508 0.08131208091370216 
0.8129064532266133 0.08118276663026686 
0.8134067033516758 0.08103144373385031 
0.8139069534767384 0.08085881736611589 
0.8144072036018009 0.08066568064201145 
0.8149074537268634 0.08045291147231289 
0.815407703851926 0.08022146899451048 
0.8159079539769885 0.07997238962686444 
0.816408204102051 0.07970678276225333 
0.8169084542271134 0.07942582612013713 
0.817408704352176 0.07913076077659162 
0.8179089544772385 0.07882288589390106 
0.818409204602301 0.07850355317266301 
0.8189094547273637 0.07817416105067886 
0.8194097048524261 0.07783614867415198 
0.8199099549774886 0.07749098966784476 
0.8204102051025512 0.07714018573181983 
0.8209104552276137 0.07678526009329141 
0.8214107053526762 0.07642775084285038 
0.8219109554777388 0.07606920418492709 
0.8224112056028013 0.07571116763284445 
0.8229114557278638 0.07535518317915056 
0.8234117058529264 0.07500278047209896 
0.8239119559779889 0.07465547002921633 
0.8244122061030514 0.07431473651879562 
0.824912456228114 0.07398203213991819 
0.8254127063531765 0.07365877013124462 
0.825912956478239 0.07334631843828525 
0.8264132066033016 0.07304599356821469 
0.8269134567283641 0.07275905466050703 
0.8274137068534266 0.07248669780074048 
0.8279139569784892 0.07223005060387515 
0.8284142071035517 0.0719901670921377 
0.8289144572286142 0.07176802289135116 
0.8294147073536767 0.07156451076814326 
0.8299149574787393 0.0713804365289688 
0.8304152076038018 0.07121651530026722 
0.8309154577288643 0.07107336820736973 
0.8314157078539269 0.07095151946800646 
0.8319159579789894 0.07085139391439124 
0.8324162081040519 0.07077331495593632 
0.8329164582291145 0.07071750299267751 
0.833416708354177 0.07068407428744772 
0.8339169584792395 0.07067304030276182 
0.8344172086043021 0.07068430750628989 
0.8349174587293646 0.07071767764665303 
0.8354177088544271 0.07077284849916309 
0.8359179589794897 0.07084941507897241 
0.8364182091045522 0.07094687131699717 
0.8369184592296147 0.07106461219185982 
0.8374187093546773 0.07120193630902127 
0.8379189594797398 0.07135804891623845 
0.8384192096048023 0.07153206534249364 
0.8389194597298649 0.07172301484560571 
0.8394197098549274 0.07192984485186821 
0.8399199599799899 0.07215142556927176 
0.8404202101050524 0.0723865549541488 
0.840920460230115 0.07263396400947285 
0.8414207103551775 0.07289232239151577 
0.84192096048024 0.07316024430015898 
0.8424212106053026 0.07343629462684001 
0.8429214607303651 0.0737189953329519 
0.8434217108554276 0.07400683203042725 
0.8439219609804902 0.07429826073532715 
0.8444222111055527 0.07459171476443771 
0.8449224612306152 0.07488561174422023 
0.8454227113556778 0.07517836070094187 
0.8459229614807403 0.07546836920040922 
0.8464232116058028 0.07575405050550879 
0.8469234617308654 0.07603383071964852 
0.8474237118559279 0.07630615588424056 
0.8479239619809904 0.07656949899856749 
0.848424212106053 0.07682236693070058 
0.8489244622311155 0.07706330718861647 
0.849424712356178 0.07729091452127768 
0.8499249624812406 0.07750383732019327 
0.8504252126063031 0.07770078379286384 
0.8509254627313656 0.07788052788051766 
0.8514257128564282 0.07804191489370314 
0.8519259629814907 0.07818386684054279 
0.8524262131065532 0.07830538742382484 
0.8529264632316157 0.07840556668459842 
0.8534267133566783 0.07848358527149697 
0.8539269634817408 0.07853871831669247 
0.8544272136068033 0.07857033890113757 
0.8549274637318659 0.0785779210935731 
0.8554277138569284 0.07856104254968878 
0.8559279639819909 0.0785193866597726 
0.8564282141070535 0.07845274423519578 
0.856928464232116 0.07836101472613832 
0.8574287143571785 0.07824420696502316 
0.8579289644822411 0.07810243943225681 
0.8584292146073036 0.07793594004297008 
0.8589294647323661 0.0777450454555924 
0.8594297148574287 0.07753019990519104 
0.8599299649824912 0.07729195356663335 
0.8604302151075537 0.07703096045467418 
0.8609304652326163 0.07674797587014182 
0.8614307153576788 0.07644385340337895 
0.8619309654827413 0.07611954150804283 
0.8624312156078039 0.07577607966026337 
0.8629314657328664 0.07541459411997052 
0.8634317158579289 0.07503629331293941 
0.8639319659829914 0.07464246285376876 
0.864432216108054 0.07423446023156036 
0.8649324662331165 0.07381370918154723 
0.865432716358179 0.07338169376726547 
0.8659329664832416 0.0729399521991275 
0.8664332166083041 0.07249007041638762 
0.8669334667333666 0.07203367546049819 
0.8674337168584292 0.07157242866875643 
0.8679339669834917 0.0711080187178936 
0.8684342171085542 0.07064215454789671 
0.8689344672336168 0.07017655819684178 
0.8694347173586793 0.0697129575778882 
0.8699349674837418 0.06925307922979738 
0.8704352176088044 0.06879864107243015 
0.8709354677338669 0.06835134519863464 
0.8714357178589294 0.06791287073373012 
0.871935967983992 0.06748486679348484 
0.8724362181090545 0.06706894557102487 
0.872936468234117 0.06666667558251642 
0.8734367183591796 0.0662795751007546 
0.8739369684842421 0.06590910580494279 
0.8744372186093046 0.06555666667399242 
0.8749374687343672 0.06522358814958305 
0.8754377188594297 0.06491112659404216 
0.8759379689844922 0.06462045906680215 
0.8764382191095547 0.06435267844179757 
0.8769384692346173 0.06410878888667909 
0.8774387193596798 0.06388970172314137 
0.8779389694847423 0.06369623168601082 
0.8784392196098049 0.0635290935970098 
0.8789394697348674 0.06338889946732101 
0.8794397198599299 0.06327615604123592 
0.8799399699849925 0.06319126279126805 
0.880440220110055 0.06313451037317137 
0.8809404702351175 0.06310607954735878 
0.8814407203601801 0.06310604057119684 
0.8819409704852426 0.06313435306466998 
0.882441220610305 0.06319086634989164 
0.8829414707353677 0.06327532026292741 
0.8834417208604302 0.06338734643440745 
0.8839419709854927 0.06352647003342414 
0.8844422211105553 0.06369211196727201 
0.8849424712356178 0.0638835915276591 
0.8854427213606803 0.06410012947217639 
0.8859429714857429 0.06434085152797395 
0.8864432216108054 0.0646047923028518 
0.8869434717358678 0.06489089958728 
0.8874437218609305 0.06519803902924484 
0.887943971985993 0.06552499916229142 
0.8884442221110554 0.06587049676566724 
0.8889444722361179 0.06623318253413436 
0.8894447223611806 0.06661164703373802 
0.889944972486243 0.06700442691867071 
0.8904452226113055 0.06741001138331729 
0.8909454727363681 0.06782684882261908 
0.8914457228614306 0.06825335367306734 
0.8919459729864931 0.06868791340592555 
0.8924462231115557 0.06912889564368188 
0.8929464732366182 0.0695746553702626 
0.8934467233616807 0.07002354220517702 
0.8939469734867433 0.0704739077115533 
0.8944472236118058 0.07092411270789474 
0.8949474737368683 0.0713725345534225 
0.8954477238619309 0.07181757437700594 
0.8959479739869934 0.07225766421993092 
0.8964482241120559 0.072691274063156 
0.8969484742371185 0.07311691871019194 
0.897448724362181 0.0735331644973492 
0.8979489744872435 0.07393863580383911 
0.8984492246123061 0.07433202133502896 
0.8989494747373686 0.07471208015309865 
0.8994497248624311 0.07507764743038359 
0.8999499749874936 0.07542763990181518 
0.9004502251125562 0.07576106099410125 
0.9009504752376187 0.07607700561058768 
0.9014507253626812 0.07637466455214044 
0.9019509754877438 0.07665332855583422 
0.9024512256128063 0.07691239193477933 
0.9029514757378688 0.077151355803989 
0.9034517258629314 0.07736983087884318 
0.9039519759879939 0.07756753983439664 
0.9044522261130564 0.07774431921549678 
0.904952476238119 0.07790012088945891 
0.9054527263631815 0.07803501303482197 
0.905952976488244 0.0781491806615262 
0.9064532266133066 0.07824292565967178 
0.9069534767383691 0.07831666637584624 
0.9074537268634316 0.07837093671783739 
0.9079539769884942 0.07840638479034923 
0.9084542271135567 0.0784237710661564 
0.9089544772386192 0.07842396609889746 
0.9094547273636818 0.07840794778544952 
0.9099549774887443 0.07837679818755594 
0.9104552276138068 0.07833169992401796 
0.9109554777388694 0.07827393214640833 
0.9114557278639319 0.07820486611280743 
0.9119559779889944 0.07812596037557903 
0.9124562281140569 0.07803875560063606 
0.9129564782391195 0.0779448690370113 
0.913456728364182 0.07784598865685306 
0.9139569784892445 0.07774386698715792 
0.9144572286143071 0.07764031465570075 
0.9149574787393696 0.07753719367465545 
0.9154577288644321 0.07743641048634235 
0.9159579789894947 0.07733990879641156 
0.9164582291145572 0.07724966222051295 
0.9169584792396197 0.0771676667711805 
0.9174587293646823 0.07709593321220348 
0.9179589794897448 0.07703647930822986 
0.9184592296148073 0.07699132199768978 
0.9189594797398699 0.07696246951738796 
0.9194597298649324 0.0769519135072507 
0.9199599799899949 0.07696162112376685 
0.9204602301150575 0.0769935271905928 
0.92096048024012 0.07704952641463216 
0.9214607303651825 0.07713146569563412 
0.9219609804902451 0.07724113655698944 
0.9224612306153076 0.07738026772494343 
0.9229614807403701 0.0775505178828784 
0.9234617308654326 0.07775346862667609 
0.9239619809904952 0.07799061764641729 
0.9244622311155577 0.07826337215885693 
0.9249624812406202 0.078573042614189 
0.9254627313656828 0.07892083669963255 
0.9259629814907453 0.07930785366129114 
0.9264632316158078 0.07973507896460108 
0.9269634817408704 0.08020337931248156 
0.9274637318659329 0.08071349803901419 
0.9279639819909954 0.0812660508951643 
0.928464232116058 0.08186152224166778 
0.9289644822411205 0.08250026166277546 
0.929464732366183 0.08318248101308318 
0.9299649824912456 0.08390825190815611 
0.9304652326163081 0.08467750366812196 
0.9309654827413706 0.08549002172183662 
0.9314657328664332 0.08634544647763899 
0.9319659829914957 0.0872432726651079 
0.9324662331165582 0.08818284915062169 
0.9329664832416208 0.08916337922790371 
0.9334667333666833 0.09018392138311994 
0.9339669834917458 0.09124339053248923 
0.9344672336168084 0.0923405597287713 
0.9349674837418709 0.09347406233141288 
0.9354677338669334 0.09464239463358887 
0.9359679839919959 0.09584391893783241 
0.9364682341170585 0.09707686707047312 
0.936968484242121 0.09833934432362745 
0.9374687343671835 0.09962933381208663 
0.9379689844922461 0.10094470123107334 
0.9384692346173086 0.10228319999952559 
0.9389694847423711 0.10364247677230763 
0.9394697348674337 0.10502007730355187 
0.9399699849924962 0.10641345264218773 
0.9404702351175587 0.10781996563965907 
0.9409704852426213 0.10923689774882188 
0.9414707353676838 0.11066145609208863 
0.9419709854927463 0.11209078077603464 
0.9424712356178089 0.11352195242891348 
0.9429714857428714 0.11495199993682978 
0.9434717358679339 0.11637790835370321 
0.9439719859929965 0.11779662695964398 
0.944472236118059 0.1192050774419045 
0.9449724862431215 0.1206001621722213 
0.9454727363681841 0.12197877255410089 
0.9459729864932466 0.12333779741340087 
0.9464732366183091 0.12467413140549284 
0.9469734867433717 0.125984683412264 
0.9474737368684342 0.12726638490231085 
0.9479739869934967 0.12851619822784238 
0.9484742371185592 0.12973112483206134 
0.9489744872436218 0.13090821334114827 
0.9494747373686843 0.13204456751536864 
0.9499749874937468 0.13313735403436072 
0.9504752376188094 0.13418381009222227 
0.9509754877438719 0.13518125077868914 
0.9514757378689344 0.13612707622343465 
0.951975987993997 0.1370187784813306 
0.9524762381190595 0.13785394813739538 
0.952976488244122 0.13863028061108987 
0.9534767383691846 0.13934558214065498 
0.9539769884942471 0.1399977754292373 
0.9544772386193096 0.14058490493568968 
0.9549774887443722 0.14110514179411368 
0.9554777388694347 0.14155678834743743 
0.9559779889944972 0.141938282281604 
0.9564782391195598 0.1422482003482601 
0.9569784892446223 0.1424852616651832 
0.9574787393696848 0.14264833058507928 
0.9579789894947474 0.14273641912479096 
0.9584792396198099 0.14274868894838566 
0.9589794897448723 0.14268445289906273 
0.9594797398699348 0.14254317607626746 
0.9599799899949975 0.14232447645589072 
0.96048024012006 0.1420281250529035 
0.9609804902451224 0.14165404562726755 
0.961480740370185 0.14120231393541682 
0.9619809904952475 0.14067315653109388 
0.96248124062031 0.14006694912075693 
0.9629814907453726 0.13938421448020955 
0.9634817408704351 0.13862561994051337 
0.9639819909954976 0.1377919744526153 
0.9644822411205602 0.13688422524147265 
0.9649824912456227 0.1359034540617652 
0.9654827413706852 0.1348508730685467 
0.9659829914957478 0.13372782031741337 
0.9664832416208103 0.1325357549099329 
0.9669834917458728 0.13127625180121005 
0.9674837418709354 0.1299509962875075 
0.9679839919959979 0.12856177819286213 
0.9684842421210604 0.12711048577456657 
0.968984492246123 0.12559909936825406 
0.9694847423711855 0.12402968479414728 
0.969984992496248 0.12240438654674995 
0.9704852426213106 0.12072542079091883 
0.9709854927463731 0.11899506818784966 
0.9714857428714356 0.11721566657500584 
0.9719859929964981 0.11538960352444975 
0.9724862431215607 0.11351930880438052 
0.9729864932466232 0.11160724676894863 
0.9734867433716857 0.10965590870160244 
0.9739869934967483 0.10766780513730331 
0.9744872436218108 0.10564545818899396 
0.9749874937468733 0.10359139390359942 
0.9754877438719359 0.10150813467271202 
0.9759879939969984 0.09939819172286979 
0.9764882441220609 0.09726405771003102 
0.9769884942471235 0.09510819944242005 
0.977488744372186 0.09293305075549109 
0.9779889944972485 0.09074100556215582 
0.9784892446223111 0.08853441110081757 
0.9789894947473736 0.08631556140303691 
0.9794897448724361 0.0840866910018903 
0.9799899949974987 0.08184996890120412 
0.9804902451225612 0.07960749282499047 
0.9809904952476237 0.07736128376537421 
0.9814907453726863 0.07511328084629765 
0.9819909954977488 0.07286533651920327 
0.9824912456228113 0.07061921210571626 
0.9829914957478738 0.06837657370118183 
0.9834917458729364 0.06613898845166552 
0.9839919959979989 0.06390792121572328 
0.9844922461230614 0.06168473162095495 
0.984992496248124 0.059470671523983505 
0.9854927463731865 0.05726688288113316 
0.985992996498249 0.0550743960356671 
0.9864932466233116 0.05289412842602458 
0.9869934967483741 0.050726883718068536 
0.9874937468734366 0.04857335136289262 
0.9879939969984992 0.046434106580302115 
0.9884942471235617 0.04430961076661493 
0.9889944972486242 0.042200212324008606 
0.9894947473736868 0.04010614790716284 
0.9899949974987493 0.0380275440815813 
0.9904952476238118 0.03596441938652247 
0.9909954977488744 0.03391668679412408 
0.9914957478739369 0.03188415655495072 
0.9919959979989994 0.029866539418878454 
0.992496248124062 0.02786345021894516 
0.9929964982491245 0.02587441180458584 
0.993496748374187 0.023898859309452125 
0.9939969984992496 0.02193614473790421 
0.9944972486243121 0.019985541853162047 
0.9949974987493746 0.018046251349097826 
0.9954977488744371 0.016117406286657223 
0.9959979989994997 0.014198077775028111 
0.9964982491245622 0.01228728087682867 
0.9969984992496247 0.010383980715823898 
0.9974987493746873 0.00848709876499539 
0.9979989994997498 0.006595519292180132 
0.9984992496248123 0.0047080959399504645 
0.9989994997498749 0.002823658415957686 
0.9994997498749374 0.0009410192695781176 
1.0 0.0 
